1.683844336157985788e+00,2.299055559927364101e+00,2.986473215023867755e+00,7.068761526256666095e-01,1.809923844867522558e+00,6.332981169116558284e-01,5.186521106870816133e-01,6.949331065635713234e-01,2.674441526037724337e+00,2.237588625476447213e+00,2.338676249744585434e+00,7.840563576309220739e-01,1.036581726838502693e+00,4.547622629243648351e-01,-3.477854954151209377e-01,1.207532579814074580e-01,1.021332447408478616e+00,-1.678920153866982012e+00,1.090363063437350677e+00,1.099576043403803771e+00,0.000000000000000000e+00
4.222522314703615720e+00,1.032729878221700703e+00,1.692189124865121963e+00,4.715910347633261779e+00,1.516504107611881702e+00,3.207801485840799494e+00,-2.477597489627139105e-01,2.249029226376308976e-01,3.084592194004345700e+00,9.968294687499603679e-01,2.300294402582354181e+00,3.799016472727659632e+00,3.393982355077729274e+00,2.786552813658265570e+00,2.780362097872208338e+00,1.404486328613191226e+00,2.364003417683551156e+00,2.841807938257575383e+00,2.031308567297552603e+00,1.779598453007384729e+00,0.000000000000000000e+00
8.925705828278580611e-01,-3.204172293004914351e-01,1.291788075634825006e+00,1.172036765471491382e-01,-1.554168712596770696e-01,1.004950027738813700e+00,8.939713172094956306e-01,-6.556924470983815922e-02,-1.068348205335940104e+00,1.117829374816622590e+00,1.648308390708241200e+00,-2.056288191768336659e+00,1.198171025715013549e-01,3.162013927400576296e+00,-1.413694288667224797e+00,2.013455791191033128e+00,-1.445365029563867143e+00,4.086481409693960565e-01,1.422911792534137465e+00,-3.806857010400227281e+00,0.000000000000000000e+00
1.818463887078368035e+00,1.756123646116003023e+00,3.681040733402691778e+00,2.993417533711290712e+00,3.444594700220309669e+00,1.936096657661269926e+00,3.323805408898802050e+00,4.282129628511736286e+00,1.296456733360168201e+00,4.293803077076695729e+00,2.570525007780437576e+00,1.273905236347876890e+00,1.994186096731791480e+00,5.128609720331429145e+00,1.978858600019716363e+00,2.419722376231727257e+00,2.713628724362677325e+00,3.414486998545553487e+00,4.730849572455984919e+00,3.870526334409760683e+00,0.000000000000000000e+00
1.868808971143771647e+00,1.196303621052458910e+00,9.733971725170382783e-01,7.380982686758574829e-03,7.963403054496349665e-01,1.079134569362501850e+00,1.314966004830318891e+00,-1.058453666867831267e+00,4.797449958269699444e-01,7.600289420634118720e-01,1.072615787322596548e+00,1.519106230673820113e+00,-4.172744552511660210e-01,4.400102284427114263e-01,2.792420008531677489e-01,2.077719175204804092e-01,2.376200898631496194e+00,8.953751759763954876e-01,-5.219015459382196909e-01,-7.444049000072703315e-01,0.000000000000000000e+00
7.740861683530000370e-01,2.695764140422835187e+00,2.664523784447476284e+00,1.795127759479633101e+00,2.875861357605054014e+00,4.773490568301176573e+00,4.245464292441107901e+00,3.045476225738490417e+00,2.687451250943320602e+00,2.624703815177689581e+00,2.719785700043772181e+00,2.034207910362814786e+00,3.967506382115209007e+00,3.183302118374401246e+00,3.278208582409511962e+00,5.686851165345023773e+00,2.261614481838747359e+00,5.955594052139455030e+00,4.215212654682736648e+00,3.384221499060029004e+00,0.000000000000000000e+00
-3.406654280385223998e-01,1.121947474719179993e+00,1.535517000727942394e+00,9.899533861527609613e-01,7.331698384504936605e-01,1.001881151528180691e+00,1.400285064793571177e+00,1.335664722993589404e+00,1.137241353306231328e+00,1.138043230530433991e+00,2.217602573548740796e+00,2.152689724942072225e+00,-3.483218657333302382e-01,9.735361451977162517e-01,-3.920127731285303341e-01,1.538426899238400480e+00,5.873625441090579713e-02,2.348524757548682285e+00,1.372207350543788174e+00,1.821864748589329341e+00,0.000000000000000000e+00
6.288316191058174187e-01,1.345539920817687474e+00,2.223874773243653458e+00,1.567659538461216862e+00,-5.666397244649878928e-02,1.330487415494265413e+00,2.846181515928582151e+00,2.467335373966901724e+00,-2.021570802145464363e+00,2.227626354429048217e+00,5.831890180686849501e-01,2.748483270042851423e+00,-8.043088258756845299e-01,3.454248386156224537e+00,-1.131803024108140043e-01,2.878370946140508480e+00,-6.245883282253767987e-01,2.549633462941258255e+00,1.537453538943142295e+00,2.938764510627096538e+00,0.000000000000000000e+00
3.226856588735936171e+00,3.025914323219748070e+00,3.255625229076045901e+00,3.988237150787298013e+00,3.273649184930961020e+00,3.283030736039634245e+00,4.422406605881437969e+00,5.256654738411741690e+00,3.146350780406970138e+00,4.003821076471368201e+00,2.428632091368440271e+00,3.172567956118320431e+00,1.964093316998019922e+00,3.246379431333957122e+00,2.669489518570653974e+00,3.760922180503103451e+00,4.194925815201098196e+00,3.624110158490583711e+00,4.238442680655380101e+00,4.770558015674920327e+00,0.000000000000000000e+00
-1.583996075684709126e+00,-1.907231573475756115e+00,-4.876347727082923633e-01,-1.223732556436673669e+00,2.703302221229608282e+00,-3.623036262850094502e+00,1.052646746269771505e+00,1.674381272428264733e+00,-1.330536378554012966e+00,-3.185334709698035560e-01,-2.116447587314879364e+00,-2.489577579213890779e+00,-1.881420882011508144e+00,-1.113633935771368488e+00,-4.928358379166253300e-01,-6.357568410273781723e-01,1.279015847428126573e-01,-3.390205154897039108e-01,-1.207567699251152593e+00,1.764886975287356607e+00,0.000000000000000000e+00
-3.453946699915499075e+00,-2.663719587154336210e+00,-1.908203723807687879e+00,-2.469495427832885781e+00,3.486424409826405224e-02,-6.245460434342810174e+00,-3.886343749366896638e+00,-2.075387793185313967e+00,-1.979750526318765136e+00,-5.891724814674972777e+00,-2.095680985834425414e+00,-4.579799782716937884e+00,-3.114568900362932879e+00,-2.845096161310131322e+00,-5.056779120166001285e+00,-2.563581071034181313e+00,-3.529268815741888332e+00,-3.765103844593918225e+00,-2.496133719210119395e+00,-2.682622266635404706e+00,0.000000000000000000e+00
-2.383815031285565489e-01,-1.819959542187058688e+00,-2.545194274503870702e+00,-1.518302192102173986e+00,-1.716772699530018542e+00,-5.818816622795459637e-01,-1.339714232394794813e+00,-2.676170670939737484e+00,-2.083421304826227782e+00,-4.552368899630120147e+00,-2.425174795139978023e+00,3.165305410810970166e-02,-1.815508039683978225e+00,-2.001924607455800142e+00,-1.453149691875381677e+00,-9.515593080035422702e-02,9.965247008380093696e-01,8.401378976109619146e-01,-1.167152212491634700e+00,-1.674643804997982599e+00,0.000000000000000000e+00
2.153857808298589749e+00,2.797006361179900313e+00,2.350027626874280795e+00,3.113180039833524759e+00,3.068912661489323845e+00,3.163629674113369816e+00,2.496825546710348842e+00,3.596689195339718204e+00,3.009557205598801133e+00,1.047695728313297270e+00,2.026202606192649469e+00,2.068282154351915203e+00,3.289995036485286573e+00,3.126591919075847770e+00,2.316806170928323194e+00,2.547514479449113800e+00,2.199606730917119890e+00,3.463340382193186962e+00,4.492893226989559174e+00,3.940355231489590437e+00,0.000000000000000000e+00
2.383479366223848483e+00,3.320871080898148087e+00,1.304743729983186329e+00,2.745362618823709688e+00,2.059333323131523397e+00,2.544651357995497687e+00,-1.618648085327505370e-01,1.819794100299581663e+00,3.026305120432066786e+00,-4.210934669558126231e-01,2.161013465852394067e+00,2.509413964500930572e+00,3.431986449960111596e+00,2.139776335589033351e+00,1.730224123012499948e+00,4.323948616573392023e+00,1.903158838857071267e+00,3.080850810891136327e+00,3.733078589554528648e+00,1.633509046112558094e+00,0.000000000000000000e+00
2.354896099019796907e+00,2.712104342758538511e+00,2.470086156677066658e+00,3.857447700228671117e-01,9.565969207918292305e-01,3.576017882873476772e+00,3.611880545043051782e+00,4.829312627237962730e-01,2.791537020279966086e-01,2.478587228160845424e+00,2.731872916805546225e+00,2.914260655281861734e+00,9.327679365517036469e-01,3.560822367991007820e+00,2.601366622036930032e+00,3.814212328083983916e+00,5.815014067902124495e-01,3.516210717097961069e+00,2.662497218073038852e-01,2.072254582487794927e+00,0.000000000000000000e+00
-4.657868263093675409e+00,-8.842346031023424757e+00,-5.903572132799345340e+00,-6.616882758674318410e+00,-5.665542936510697736e+00,-8.184027770923686163e+00,-6.913406289405450877e+00,-7.626092926606728994e+00,-6.821645713370035224e+00,-7.779304140262253142e+00,-7.441576533143125616e+00,-7.515935297902254675e+00,-7.539258852647918729e+00,-6.206790366285309446e+00,-8.263082074908201236e+00,-6.377834748494453976e+00,-7.786884612712785980e+00,-5.818294718672781585e+00,-4.552788360816818702e+00,-7.546948449179790686e+00,0.000000000000000000e+00
3.754316590775593987e+00,8.246778261769149854e-01,2.525944674132049261e+00,1.686686907531832702e+00,-1.663006786493108624e+00,3.318590080763708539e+00,4.401262036016124313e+00,1.357135283446091023e+00,1.369635922301649877e+00,5.382824794833505067e+00,3.902847436092798716e+00,1.799615055442105760e+00,3.464488868547856981e+00,3.141668455166137797e+00,2.692127283652767211e+00,2.175017641872799334e+00,-5.291548887346562147e-01,1.731396981283681358e+00,2.406365384621155901e+00,9.008920207338322328e-02,0.000000000000000000e+00
-1.178225915459028439e+00,-1.734358750887907696e-01,1.332290192432388443e+00,3.637724688776389215e-02,8.861196421226282816e-01,-3.198184833366646274e-02,3.720568065921241008e+00,1.422281231001429003e+00,2.239050396837057200e+00,1.361262189738060568e+00,5.905107984529192056e-01,1.010088025233117470e+00,-3.180675728884381215e-01,-1.447974388294454240e+00,8.128423148628511896e-01,-2.656495856212284679e+00,6.993889373561268386e-02,1.177240252979842028e+00,1.371550858643166837e-01,3.081197446084009250e+00,0.000000000000000000e+00
2.836204936299640433e+00,2.290769600872170297e+00,1.771221730420954321e+00,1.153143376352088190e+00,3.008594372980138765e+00,2.143734623455314292e+00,2.734235631296264124e+00,1.359279079033794524e+00,1.444451901966366414e+00,5.693292563784098093e-01,7.383637377362866072e-01,2.169249262245472210e+00,1.001602132951184609e+00,1.801198312865934570e+00,1.010405002160559285e+00,2.707203939677401916e+00,3.192628859176176448e+00,3.176365223833744977e+00,8.996850096343500525e-01,2.410269705029366882e+00,0.000000000000000000e+00
2.489710794053686893e+00,3.920676119856008057e+00,2.623580248254847369e+00,4.200961301873660680e+00,1.900870478073516834e+00,3.244669623319510698e+00,3.377859611527668005e+00,5.134595758502782381e+00,3.954450071391310662e+00,5.067240628095683874e+00,3.946493197371183204e+00,3.380396682397335262e+00,4.394950131377253655e+00,2.611307720974850533e+00,4.908359697563713375e+00,2.401870747384533100e+00,1.597165508451280136e+00,1.755527841474342265e+00,4.385551627416431231e+00,4.232955574647254693e+00,0.000000000000000000e+00
4.967941372833244884e+00,7.754119854320310701e+00,6.541522396673003392e+00,6.949958661299613816e+00,6.058651201531925601e+00,7.601351336013545179e+00,5.983922106760712012e+00,6.918678664121892474e+00,7.196666555960434586e+00,7.450750983928803528e+00,6.473751746822366648e+00,7.682538818361677180e+00,6.403102639242495009e+00,6.257520705946236106e+00,6.762592269075417661e+00,5.100259115502350227e+00,5.369425095428224992e+00,6.730304934369876868e+00,6.798800134016756758e+00,9.042114556688435556e+00,0.000000000000000000e+00
4.214304541154380246e+00,6.686410749000591736e+00,7.746803718059561028e+00,4.966339246393587814e+00,5.620050159997015626e+00,6.057752996440581406e+00,5.709831276480225704e+00,6.092983289717367690e+00,7.889957006949608775e+00,4.812143554199186823e+00,5.040021140166801139e+00,4.308104767089313114e+00,5.725883784740362970e+00,4.096742468058024222e+00,4.618683095169823005e+00,5.165793612417459713e+00,7.306871085474377026e+00,2.962649431298510994e+00,5.898422495751113104e+00,7.199372344331182560e+00,0.000000000000000000e+00
1.342655881712065291e+00,1.671294133105050816e+00,5.602818850185629085e-01,5.726173847273652306e-02,3.204651696518303616e+00,1.783456861900557744e+00,7.373089565879320517e-02,8.006592798618317186e-01,1.779858340865649868e-01,8.498765040041234009e-01,-1.064664630831109182e+00,3.845081918902470974e-01,2.453653068234545209e+00,4.978393792297715059e-01,1.003433998407625261e+00,2.085509359662278683e+00,1.006894200304911502e+00,3.384322946186630876e-01,8.470477738767303588e-01,1.177331077742243881e+00,0.000000000000000000e+00
-4.158107222238971445e-02,3.501065604594200575e+00,1.834189312441316222e+00,1.166511554716276322e-02,1.872962135642957993e+00,3.132886522226885795e+00,3.920719964777763522e+00,4.165397781515881803e+00,4.945036987523849792e-01,2.442041097418510276e+00,1.056825870897641906e+00,4.901092723715003707e-01,1.945748094213335833e+00,2.017627252595037834e+00,2.622836555140208858e+00,3.671269681381366112e+00,3.570803849254184925e+00,1.065931379305153692e+00,3.380413949825508801e+00,1.420364375084268271e+00,0.000000000000000000e+00
2.279709567162035988e-01,-4.064388447594362574e-01,-1.261585195228589473e+00,5.113111004799231196e-01,1.004573932919549772e+00,5.456397211457701957e-01,7.925924364560192892e-01,1.193283478312277879e+00,4.477176094996981881e-01,1.427690877929952418e+00,2.078155413154128883e+00,1.301176622238218394e+00,1.768433222224327750e+00,4.165630740052215231e-01,2.433265456188889342e+00,2.560793451588332825e+00,2.284446080646294064e-01,2.918551861025158178e+00,-1.703705183923700517e-01,2.440965944329054338e-01,0.000000000000000000e+00
2.596505456572290260e+00,2.406512301589935898e+00,4.146296445235407191e+00,2.483485094741068266e+00,3.102103687454877523e+00,3.927416138599648665e+00,5.657231401817357508e+00,3.460587707185721840e+00,3.375742781050325547e+00,5.491045165183340515e+00,3.659627161661325623e+00,2.345801532724835603e+00,4.432622077876664513e+00,3.533532524639595884e+00,4.001576733448198198e+00,2.062944895634547748e+00,3.875317802992752192e+00,2.449392001575314115e+00,2.156601795112761621e+00,2.712955878587263392e+00,0.000000000000000000e+00
-2.424056791846454395e+00,-3.641064898387893045e+00,-1.511733503914132193e-01,-2.122132650733328241e+00,-1.217950443077199463e+00,-3.961252309718642728e+00,4.492251516421059687e-01,-1.381796285619984577e+00,-1.016708661486273257e+00,-2.092620244263142304e+00,-2.818069922249640591e+00,-3.457300333225521882e+00,-3.458230643758258616e+00,-2.747785970322857985e+00,-3.888332173465572694e+00,-2.150243621333645549e+00,-2.387643820522812987e+00,-1.244564582857897950e+00,-7.650527235665638415e-01,-8.285290417992112744e-01,0.000000000000000000e+00
1.013736448249273892e-01,8.986886566168685864e-01,1.255557285378879895e+00,1.905431160300856686e-01,1.123727745537264067e+00,2.052671595270969096e+00,3.279871757418264533e+00,1.332134495338976876e+00,2.587895940151219598e+00,-8.009821171793980454e-01,9.280531024149940578e-02,1.309294280148882939e+00,4.986944426523578500e-01,-1.618259710718243927e+00,-1.492659529234590110e-01,-9.749410579668360555e-02,8.685481445141594037e-01,1.824175510046930571e+00,1.153055608485482164e+00,3.902125313294328102e+00,0.000000000000000000e+00
2.896327632733015633e+00,-1.017575248354132711e+00,3.370168342410430284e+00,2.017975627261247684e+00,2.879302488807855553e+00,1.014673674765471656e+00,1.016124035558449989e+00,8.016711641636506958e-01,4.918103127972981436e-01,3.178906027173101556e+00,5.260983180803031622e-01,-6.577442702016171872e-01,2.630081394778459369e+00,4.155021473055251491e+00,1.751151473835526051e-01,5.790387347609042834e-01,1.973608950973132492e+00,1.769210164975683064e-01,2.098816593366121364e+00,1.355224878556066770e+00,0.000000000000000000e+00
1.961253906252040213e+00,1.397028446212272401e+00,2.028326100645452268e+00,3.271338711603930527e+00,8.751381195082128528e-01,3.044586955940837836e+00,2.044305087517333863e+00,2.140018251618971856e+00,2.260351926234111186e+00,2.287954067612453013e+00,1.869074053349134790e+00,2.440972148419219501e+00,2.080825143182026604e+00,2.731978396021955469e+00,1.456747064203759878e+00,3.764879619135784061e+00,2.291001995243095557e+00,3.871502933292634729e+00,3.758425843299750824e+00,4.244832593280214450e-01,0.000000000000000000e+00
3.259466989148092075e-01,1.228228639787936505e+00,6.776792165622891329e-01,2.083674987926920075e+00,1.973099050410036526e+00,1.458314642861385124e+00,2.620561359621008446e+00,3.637770465651207541e+00,1.974920465249818013e+00,2.442365676164067967e+00,1.344217117473594847e+00,1.692202391727448019e+00,6.221496468097722499e-01,6.762396207050875852e-01,2.647565812726631940e+00,8.955827153338322688e-01,2.938389814031871605e+00,3.045702831784802278e+00,3.519165436890417276e+00,3.397439672618622453e+00,0.000000000000000000e+00
2.639339264436376897e+00,1.093901765315223429e+00,1.010094049273233985e+00,1.240224595848410383e+00,-9.574369612679518582e-01,2.686636778699473371e+00,1.795952920735699898e+00,1.059668676179986280e+00,1.772985387417956415e+00,2.353616260484518552e+00,2.185655169604699299e+00,1.831334596037742735e+00,2.281673406157668893e+00,1.484391421851921411e+00,1.117942745127964210e+00,2.004577967322149767e+00,-8.201071907669721384e-03,9.763629369989019757e-01,2.188064139833079569e+00,-2.458335889065668134e-01,0.000000000000000000e+00
1.957717311664635584e+00,5.195943320949722999e-01,2.150631162648254602e+00,5.611561526793722443e-01,1.807643785368027389e+00,7.857792933302689686e-01,1.498635306128201616e+00,1.639139864269627100e+00,1.803755880231096675e+00,1.580155067441876504e+00,2.570670994892796823e+00,-4.476763194145982894e-01,2.796410431908018523e+00,2.986600664507200520e+00,1.341934009023942886e+00,2.777975588342987301e+00,8.785515736235267603e-01,1.471165103850714750e+00,2.222791489796007269e+00,1.018077174418919650e+00,0.000000000000000000e+00
1.227279513249269538e+00,-1.050056291377896134e+00,2.724999591544697175e+00,5.009072199710069562e-01,2.089357328670003788e+00,2.409180877060100645e+00,1.591913051244214339e+00,-7.050867674342091718e-01,2.677450697958260850e+00,1.313150029201796576e+00,-9.584188765550578637e-01,-3.883374487629316363e-01,2.504651993480266015e+00,6.714755267704550779e-01,-1.037301999430765953e+00,-2.128581194599483695e+00,1.851278972022134761e+00,5.170782467033088192e-01,2.314513291281714125e+00,9.031744893007682684e-01,0.000000000000000000e+00
4.081547082074665767e+00,1.626327755546432829e+00,3.044286070035290948e+00,6.519211704538962593e+00,3.574818749055410194e+00,6.662863163701278957e+00,3.122756407344164487e+00,3.487510793875439052e+00,5.840882832105370071e+00,6.021018958181715952e+00,2.178675660075115594e+00,5.956536949256097557e+00,4.875965481290332804e+00,1.800441377739574467e+00,5.189324117681081816e+00,1.743500327899539570e+00,5.816009352446048553e+00,5.479923761198486787e+00,5.295206019659742580e+00,5.627183275052177081e+00,0.000000000000000000e+00
1.845676778433963161e+00,-7.730442093464380271e-01,1.107516639711968232e+00,2.194086117823370596e+00,-2.152144724298981515e+00,-1.310828661681076923e+00,8.893681680367087061e-01,-2.012473002401904409e-02,-7.734309607967926326e-01,7.840276735345219628e-01,6.909924026920877260e-01,2.177958204405055387e+00,-2.336452540382310872e+00,1.468873591262719991e+00,-4.389946192351246168e-02,2.171071388362451060e-01,-9.027888304003046649e-01,3.138130567083550204e-01,-8.032549760533047589e-01,2.118803868480758634e-01,0.000000000000000000e+00
2.456194639720981510e+00,4.131048685012019384e+00,2.879765852659897707e+00,4.281913956478962113e+00,3.887778030340204971e+00,3.477828555537317179e+00,4.045302241496651519e+00,4.160169431452329647e+00,3.962812420514238987e+00,3.397297428556690591e+00,3.697382031901724098e+00,6.909186637836249645e+00,2.097246308014904859e+00,2.195733926827342586e+00,4.334412180270513559e+00,2.110562454689747014e+00,3.380338089997343864e+00,4.863757474927457913e+00,8.043230224436446196e-01,6.168018327499676268e+00,0.000000000000000000e+00
1.973452481817503656e+00,1.532953109344199039e+00,-1.922115597630833506e-01,2.036353050710071333e+00,1.202666825810803530e+00,1.950058470261115673e-01,2.888024891044147502e+00,3.026162532621383683e+00,-6.087093884157663837e-01,2.192753962426004399e+00,1.298814913491084244e+00,2.875756121937653287e+00,8.782969719008988374e-01,1.451794680629469703e+00,2.963044208930393886e+00,1.083632132928909586e+00,1.506455537341013340e+00,2.069569290951196905e+00,1.195069824277561477e-01,1.873761847000108061e+00,0.000000000000000000e+00
5.814209606642339878e-02,-2.032733773790621257e+00,7.851391904434081859e-01,-2.634160231525140006e+00,-1.845403393808056514e+00,-7.291939438195282897e-01,1.834865395923717113e-01,-1.761822893437855697e+00,-3.257726382610197646e-01,-8.099113730347560214e-01,-4.920444354201132242e-01,-3.217549017890423357e+00,-6.290597066315752883e-01,-5.486512617104097878e-01,-2.867492074567140392e+00,-9.614479738253525198e-01,-4.315943300220512313e+00,-2.533241552227285531e+00,-1.783675362491852212e-01,-2.783829883789478821e+00,0.000000000000000000e+00
-8.854390127189004644e-01,-1.222248230626011178e+00,-2.727319756345159441e+00,-1.061436783546686247e+00,-7.525887464221332479e-01,-4.642420421591448410e+00,-2.832715578907067489e+00,-3.985340059768631704e-01,-2.579717218781984123e+00,-1.905358446477256162e+00,-3.410878292570647119e-01,-3.183685995896423648e+00,-2.120737544279012177e-01,-1.347336558217805180e+00,-2.769419606842209447e-01,2.605792510633908599e-02,-2.419886023928766505e+00,-3.016203022959263791e+00,-1.484461419469878862e+00,-4.055470662764951051e+00,0.000000000000000000e+00
-1.016736938650554478e+00,-1.910138011009911985e-01,-1.642882689182409983e+00,-1.403866052337592762e+00,1.064632459264951869e+00,-2.139918285911676321e+00,-7.757303229097822772e-01,-3.096205830686709071e-01,-6.215048062446717481e-01,-4.623241886850868454e-01,-1.908182226180225705e+00,-2.266232584496205682e+00,-1.282224663490538319e+00,-2.465878872710784542e+00,-4.585760148427362459e-01,4.961781208802946708e-01,5.191299966245612740e-01,-1.155000050778555831e+00,-5.394530106415391657e-01,-3.077382470154702787e+00,0.000000000000000000e+00
5.112639769048935356e+00,3.875280706486766480e+00,5.984067998400848687e+00,5.179183504425006745e+00,2.714479382833920873e+00,4.305349393094908272e+00,4.106954965336857555e+00,2.565039399743153758e+00,6.479221172484917801e+00,3.424113447403932753e+00,2.812933717937187161e+00,3.479264947463891033e+00,4.062702652348807675e+00,2.303447347391846201e+00,2.300748503646328658e+00,7.891707813747885769e-01,4.436833841134669498e+00,8.088584358304231614e-01,3.512188618797426720e+00,3.131064603259724688e+00,0.000000000000000000e+00
-9.794398979716767428e-02,-4.134564420312345057e+00,-3.102000567746714843e+00,-3.673548500927283023e+00,-2.866019985116548874e+00,-4.713210925048221256e+00,-1.340003163144133591e+00,-2.866065728071591323e+00,-2.398344670566763703e+00,-4.185219379949442597e+00,-3.158113908109333678e+00,-5.001440990831709676e+00,-1.309524226380475387e+00,-2.919040635719020393e+00,-1.859026926768857280e+00,-2.478805753762471475e+00,-3.330887660410697393e+00,-3.724284221401363837e+00,-2.397688788136764337e+00,-3.788320108645068629e+00,0.000000000000000000e+00
1.326225587023113661e+00,-9.718105435261539249e-01,5.552595883398969701e-01,-6.395628347568638183e-01,1.407555512981017554e+00,-3.652655628054701786e-01,6.862752820191186931e-01,1.429619343356325345e-01,-1.470927104690395559e+00,2.134726092799934971e+00,1.036651772638263802e+00,2.991420487987361820e-01,1.875996969490327793e+00,2.654296160690088779e+00,4.995249716034533272e-01,8.992793485428971501e-01,-2.465442431361168474e+00,1.851535453781542273e+00,-7.299153219797682723e-02,1.040153655964021429e+00,0.000000000000000000e+00
