25 29 25 57 20 49 42 2 180	4
16 24 356 21 2099 82 62 42 255 2 125 167 13 1490 1 36 81 2 25 24 3 379 34 570 18 46 1206 1232 321 3 793 1010 14 1756 72 46 130 3 102 36 0 2242 820 11 332 8 169 82 22 2 125 5 46 78 888 75 63 23 255 25 31 80 38 5 46 663 23 1298 15 150 49 474 13 136 5 454 39 43 78 486 13 15 15 150 49 474 1921 2 130 1 2 24 7 118 116 83 2108 1431 4 134 64 42	5
3 675 11 0 394 120 4746 959 58 885 206 1700 393 30 0 510 1 1311 5 2 787 445 237 150 1289 60 91 264 91 6 70 43 5 244 6611 13 339 47 2274 294 147 8 2031 70 0 6 2 941 11 20 292 9 11 115 0 267 182 147 6109 8398 51 3 6 2 1052 64 10 115 5357 4 37 11 3 69 228 4 1159 136 1 38 399 3 61 294 47 13 59 3 468 208 193 535 1 3 28 10 270 18 399 16 551 400 1 20 143 244 7664 4 702 53 13 246 613 1 3336 4 0 40 287 5 0 613 1 3336 533 7 52 839 956 7 2 2 6978 93 6 70 0 5 58 6742 70 55 6187 1823 93 6 2923 11 156 254 8487 6 121 4 143 156 4 362 9 152 27 40 4 37 11 3 131 532 48 2 2931 5 1700 438 455 1 410 8 4 177 10 156 3011 9 10 106 21 2 6 5768 1 2451 18 2 85 72 2 25 1013 1219 66 102 8 8221 0 4685 4 19 2 27 3 61 19 282 10 12 248 44 126 18 12 402 0 6742 459 458 2 6853 4 12 4491 1058 1 12 698 1752 9 2 1214 489 1 480 11 147 12 1075 223 18 489 72 16 24 12 8131 223 28 68 971 10 46 11 362 7 97 118 75 94 225 603 538 2 362 211 0 1853 470 95 201 71 5772 95 1215 22 234 4 159 2 333 5 1 58 3094 1053 92 20 28 895 221 205 218 1481 9 2 199 1715 54 362 7 278 103 3 165 151 42 51 3 944 66 3 69 30 1813 18 12 3561 2 7403 4567 1 3380 2 4737 3 69 30 345 42 34 4 1207 9963 99 7 879 545 23 579 498 23 1872 1 80 1 0 4622 1 81 2 199 459 9 37 23 186 2966 1 103 19 4 1263 41 0 455 411 3 219 19 921 12 1358 26 362 9 80 7450 1118 6686 6 2 1833 7805 47 0 50 104 151 16 118 18 2 471 11 4170 256 348 14 36 76 4 101 3 1289 11 69 19 36 374 118 5 3873 13 2 161 37 0 2905 177 26 362 1225 0 26 224 10 12 733 25 75	4
40 25 29 20 514 55 383 381 1 2438 1 126 17 898 52 381 48 9 87 1 103 762 9 2614 545 28 33 269 6 113 31 80 56 153 495	4
3 50 34 4618 14 727 69 21 45 4 49 31 430 1330 3 793 4 3661 11 92 52 187 253 12 359 907 2 179 6889 5 29 6179 8 6 10 419 206 105 53 10 5824 311 236 8 6 21 795 9 385 1 8 6 21 795 9 37 9 11 484 3 468 77 121 4 19 4 1258 43 372 47 12 1162 299 0 182 7 3 50 72 4618 3 72 46 99 1 3 72 46 230 727 0 8424 283 8 6 0 3063 361 72 12 359 1 11 948 3 66 45 4 253 255 31 430	4
248 284 1 1619 1625 7 60 73 47 0 3787 1 1771 11 252 6 0 284 43 781 21 129 284 6 2 191 6773 6663 70 163 9 36 6569 248 2664 1 3287 5 2591 70 623 9 36 1771 1 6436 3034 27 34 163 3 442 51 3 480 0 812 916 3302 18 401 1600 16 445 1 82 62 832 9 16 248 4 315 36 1572 82 62 11 1596 154 2 137 2714 1124 4 548 4 7460 3380 3931 9 1254 683 1 92 18 4308 2850 989 1 3 648 175 9 2 497 6129 962 368 37 2039 70 753 2171 17 90 0 1005 5 1771 41 3 264 9 148 11 0 7784 5 1 1014 4134 56 19 6116 0 4219 7878 10 419 32 6 21 94 26 38 312 4 3156 37 5 0 1132 3764 159 1228 4 0 658 312 1 2581 10 512 0 24 138 73 60 15 391 435 2 4813 17 173 5911 4 2714 1 4592 1 8110 3 97 58 968 2166 450 1 2 367 1849 0 2166 6 2 2166 1 0 1849 6 440 14 21 440 0 201 1 135 99 520 229 13 549 5 1855 3921 1 0 3809 222 421 2063 8698 866 724 594 38 475 254 17 68 19 55 89 1469 220 3358 21 121 4 4005 3 85 732 0 237 5553 427 442 2 74 75 270 4 37 3 319 30 834 474 18 16 14 3 66 102 0 785 5 23 6717 0 653 120 131 12 2166 22 1279 111 62 283 86 601 1069 1 198 2103 10 136 8285 2148 54 0 237 6507 17 7224 284 18 46 8632 99 1 0 24 894 361 19 11 191 213 2266 5 0 270 931 3 69 49 64 4 96 246 549 44 283 4 2253 41 46 2664 1 1457 24 147 250 72 4 5567 84 43 65 372 2127 7984 11 1739 1755 2 166 1 108 0 162 5 46 33 181	3
3 127 10 18 58 550 578 497 4 492 2 1500 1 2 323 5 1067 9 12 2141 1992 0 653 640 0 589 251 8 1204 3 107 352 58 70 0 118 91 6690 12 107 10 12 829 406 1500 56 19 62 75 74 170 1500 75 163 1 3 103 132 4 1671 136 11 131 37 213 1663 39 6314 883 107 15 45 3 106 388 8 6 12 105 53 42 92 163 163 436 91 243 37 60 498 1 1536 4 108 2 861 3 103 19 2 3630 31 3 39 377 58 2296 141 3 6 853 39 171 37 59 0 595 80 3 468 8 6 252 1 111 141 0 1067 28 144 878 14 0 57 6 295 1514 113 4 179 15 104 19 3160 2 137 388	3
40 657 427 98 18 2 593 464 647 0 98 7 2479 277 5 546 327 0 57 73 2624 2 166 722 0 105 1076 707 271 73 40 222 98 427 331 1781 4 30 328 1 952 18 3651 162 331 23 1013 328 42 27 35 15 61 143 0 593 358 29 15 219 19 71 595 42 39 308 9 449 5 341 15 66 151 40 328 32 23 140 163 33 1327 331 1 7463 331	4
327 399 1538 1388 23 12 194 3 251 16 24 325 1231 1 302 4 280 8 41 0 409 680 4558 37 31 4758 948 786 4726 11 7 5712 3 103 49 13 786 14 3 90 2 1054 2023 1538 13 814 4788 282 126 0 282 126 6 1535 131 13 1742 631 1 3856 8 22 2 483 232 4 49 13 2 864 1 2356 1343 1538 12 223 90 7546 13 126 63 373 133 31 80 0 192 23 40 584 42 1 15 61 107 2133 70 0 1500	4
77 21 1720 4005 3 1728 22 0 88 3227 190 48 633 165 2 649 285 27 1797 438 541	5
17 344 1600 83 162 279 915 6858 4412 1661 2720 9 246 120 34 4 587 48 2 3796 559 26 119 463 35 0 756 1466 8 424 3 271 150 154 60 3 132 26 16 1096 181 36 10 12 178 44 250 256 1051 18 8 4842 16 299 7 181 2318 3 85 72 10 1381	2
73 62 2228 31 43 5 0 249 4 741 35 15 23 10 523 3 105 1662 8 364 236 507 1 8 73 1200 43 5 12 194 824 1811 10 523 32 23 129 1811 1 1 411 17 23 186 824 1811 17 23 1157 226 0 346 7 58 1647 65 5548 346 1 361 19 0 267 213 31 0 346 0 346 61 30 446 14 73 2 1873 190 4 8 1 4 37 424 4 19 65 6747 1702 11 173 186 1811 23 7588 357 3141 1 2 3654 4 0 236 3 19 1662 0 346 65 14 3113 0 346 73 2279 18 37 138 51 12 6968 5908 134 159 3 81 108 8 2 500 4 741 186 1811 13 84 16 73 2572 4 55 730 3287 0 105 53 20 1662 1212 12 43 5 0 3048 5371 122 0 346 1 251 2 5794 91 377 8 27 94 91 458 8 64 4 87 1614 38 159 43 190 5 206 1644 8 221 87 255 2 147 4 45 84 122 5 385 1 117 91 259 87 4 171 385 453 21 2 53 43 5 12 223 122 18 2 1316 196 18 0 346 1 587 8 175 2 563 3084 1269 91 432 4 2183 206 1 587 624 63 68 109 175 0 824 117 91 251 206 105 1714 1 553 48 13 2 1316 5 346 20 537 368 385 906 0 624 19 675 55 3022 54 0 18 0 346 1 10 0 551 56 1195 297 0 187 129 167 20 1662 0 19 62 40 25 40 3204 1 40 466 0 187 53 147 20 28 860 2460 2852 67 43 5 0 3048 6 40 628 31 1066 1 0 3083 162 243 87 4 2705 48 93 6 43 5 0 3864 162 3204 3 19 22 152 13 1 43 5 0 162 1811 19 2 76 1171 1374 1 6326 178 1 1813 1297 727 17 71 775 2230 15 4 390 84 766 15 23 860 43 5 0 1811 15 292 4 30 456 4 448 2 1220 2202 4 390 0 57 7 113 1 3204 47 0 1258 122 4 0 98 4 0 1300 3 19 22 260 14 795 1561 13 0 102 136 219 152 244 1811 26 309 252 2 253 56 30 80 217 8	5
16 24 6 2308 1 665 0 29 50 198 33 1 0 422 114 375 34 2 314 445 237 326 8 751 414 0 67 485 6 0 966 350 11 28 275 145 0 29 3 69 21 30 64 766 43 5 12 223 5290 9 37	1
3 19 930 26 0 18 2 125 226 1964 3 72 0 24 2144 32 23 3081 65 7727 249 4 502 10 0 178 14 9 0 239 15 150 914 8 0 519 178 1 114 23 353 0 112 7 265 113 63 424 4 30 0 829 38 110 618 1 0 1881 7 40 286 13 36 1907 2664	4
10 12 991 32 7 260 116 83 2 133 135 9139 5 2 1017 5 867 4244 1 126 0 1360 823 1 4014 135 13 95 7 89 94 0 386 5518 23 131 5 80 133 135 5518 26 309 0 135 7 27 687 11 15 1842 86 228 4 390 0 798 3 104 151 16 135 164 157 14 2836 36 255 764 26 971	4
806 29 460 6269 4 21 30 2 98 607 2 24 9 33 29 11 39 27 1934 4 30 864 883 15 132 4 435 8 51 15 407 159 526 30 2097 2 700 3995 7360 872 29 1 3995 46 555 1 29 298 439 15 71 775 19 58 2639 297 171 16 24 2 776 36 21 38 54 1564 26 0 5 273 0 437 541 4708 0 2044 1252 13 240 1057 1529 199 315 1653 1 449 5 362 43 5 46 212 6 1833 0 88 29 905 20 22 6 0 2747 644 2164 518 13 4061 126 698 5961 1 2747 735 18 2 674 1074 626 8 6 0 276 2203 5 0 209 1949 735 1 209 5961 13 2293 126 1 483 674 626 52 269 173 16 7 0 267 626 31 46 888 27 176 53 250 34 4 96 246 176 20 22 0 2332 2864 63 7 1008 2074 1654 892 838 13 9504 2332 10 2 483 1784 1403 244 28 25 21 33 9 52 844 20 97 0 698 3875 14 20 22 4 1670 8 64 79 8 6 27 4183 1 2965 51 3 243 0 269 35 0 382 7 144 44 91 173 80 447 38 46 382 715 23 3418 63 424 1516 14 447 879 188 545 9 11 266 5 239 10 16 547 5 98 3 56 493 144 382 903 0 382 7 2 5126 10 60 424 4 30 0 2009 4925 2608 20 109 13 0 786 463 63 6 68 2965 14 295 397 4183 0 910 3419 1 9504 3856 2197 28 839 14 0 285 31 2 338 6 2 74 9167 70 0 1649 142 1 0 4056 1163 28 949 192 414 23 40 584 379 35 15 1073 13 705 663 888 1 549 806 29 9 0 6873 5 522 33 1328 11 39 27 1934 4 30 565 864 1 2453 8286 0 3073 14 3 171 84 1332 9 1430 872 18 0 8229 5 7360 9 0 1644 1 505 4 0 7927	4
3 66 19 94 53 4 1088 16 14 3 85 132 4 128 2 125 203 3 22 525 203 27 295 42 12 258 1 3 186 324 84 9778 3 942 2338 638 3 22 0 4897 6610 674 603 538 7869 3064 769 538 4 653 6 16 133 0 105 182 3 305 51 3 446 10 6 0 661 1508 2107 1 368 0 1227 85 0 1345 40 35 195 175 11 3 442 40 621 22 525 927 18 0 174 3 19 71 709 60 17 23 14 0 43 13 330 1099 6322 1 820 0 5946 43 347 699 35 15 34 946 881 4 883 195 655 699 16 386 7 9 15 3 305 8 117 3 109 13 0 723 4590 3921 329 723 4590 699 1403 6 169 168 6 9 37 1658 29 948 3 228 2 125 203 105 229 22 8 38 3 6 40 516 70 24 4 0 703 66 728 2 182 3 677 59 399 7 40	5
4608 6492 114 694 49 42 35 15 1815 510 2992 15 69 72 8 0 114 7 2181 1052 15 21 32 6 21 624 214 11 109 70 185 129 100 103 96 1 2509 262 78	1
3 6 606 10 0 178 1 835 2 864 135 9 139 12 1066 72 6656 135 24 6 75 295 27 12 8539 1 3 302 4 96 8472 1625 3066 696 32 9 549 163 167 1 111 231 0 135 114 9 54 4145 92 2754 15 61 45 2 89 25 245 5 772 5970 86 2 125 2901 642 135 481 17 68 19 4167 1 1240 3170 0 135 178 432 240 1 80 2463 32 28 218 370 4 407 86 365 0 139 1558	4
244 569 23 6590 86 172 17 8584 10 17 111 19 2 595 13 12 6844 0 499 1108 60 91 7 655 1 111 3033 4 5709 15 18 7436 224 2591 473 7 2 50 209 855 120 81 1448 37 2 1484 205 1 6625 37 48 51 0 536 7 641 147 361 19 1738 34 0 6815 17 23 565 3566 1 762 584 192 9 46 1858	5
3 22 62 1390 4 134 64 9 2 147 3 72 16 98 187 119 20 22 2 6611 184 3 415 13 0 1416 3510 1634 2 276 1419 4 496 59 184 32 23 27 163 357 708 17 23 4700 2 257 99 9 137 236 297 15 61 107 47 8 2 811 4871 27 20 302 4 496 13 0 523 5469 135 8 6 133 3 72 0 1017 5 2080 1601 126 1 936 1004 3 68 1093 47 0 257 99 0 1910 1577 699 17 28 27 209 1 794 17 28 303 110 2 1269 5 698 4100 27 169 0 685 6 1137 197 1577 3 106 650 3 103 107 0 190 5 209 639 4287 3 553 48 679 444 396 12 1283 12 4330 21 3 22 0 1066 2017 5729 1488 1 12 1283 22 0 367 3774 586 3 22 2 625 5 206 1 8 6 33 3 790 3236 3 348 1073 4 12 1066 444 14 8 6 2 812 43 3 469 16 98 6 1233 4 185 3 354 8 7 352 2 33 24	5
3 106 0 187 600 707 3 19 22 26 309 5551 1433 47 84 2291 37 26 18 2 504 497 12 406 157 122 4 4943 12 3973 1414 4 187 504 51 3 109 10 67 4 30 291 389 22 3279 48 1 241 2426 37 9 0 176 400 1 1212 37 1171 38 0 118 41 32 26 3973 17 441 45 37 10 439 283 11 647 1 117 21 13 389 120 22 152 10 1230 1224 3 6 1 641 4 308 9 12 3091 117 14 9480 0 4106 597 3366 37 11 1944 171 37 12 176 400 1414 275 5 762 1 11 4273 1250 30 1422 32 28 71 65 1433 31 3 863 441 1142 12 666 4 0 310 902 4 2691 3 221 156 48 18 11 199 0 578 145 12 3339 3292 1224 3 109 41 5 12 118 4 435 10 1 6472 12 374 1895 1414 4 96 1 1248 187 837 3467 4 0 1323 120 2383 0 819 8 375 34 12 2575 5096 6 241 3292 122 14 93 109 4 789 13 156 597 1 127 64 4 0 819 1948 37 168 6 261 1 11 4273 435 13 136 1433 117 1464 647 3 90 193 435 47 1224 5443 1 8446 37 5 12 5886 18 504 13 12 2339 5096 651 11 82 22 196 16 400 4564 12 5073 44 406 51 3 45 2 1224 0 611 1701 3 50 476 479 4 45 10 27 3 442 65 3 6 39 48 26 18 12 157 4 1603 4 37 11 199 5495 17 3279 48 12 5551 141 1 11 1028 12 5096 6 122 461 1212 2377 5 8 21 3347 141 1212 37 183 8167 1 2291 4 6472 3 106 570 42 10 2691 27 26 16 6690 2674 11 3 150 86 49 64 4 0 88 355 17 66 86 19 2 597 18 4126 3 61 1462 2674 26 0 704 5 0 1300 112 73 62 136 182 14 1346 3 1431 4 451 41 5 32 4137 4608 1 2453 10 4602 3 101 17 128 4149 37 252 2019 18 15 4149 37 581 2019 18 37 14 3 6 416 4 171 84 0 3652 5 0 1897 77 89 4025 9 461 1 0 176 400 14 1617 58 4779 24 13 2 1188 1252 717 722 10 0 1381 178 26 16 500 8 863 790 30 136 1221 83 1224 5443 31 94 31 3 72 1 31 1224 306 2 1224 219 213 25 1 21 34 195 39 2 799 4 84 21 34 15 241 19 4 702 65 53 416 4 45 2 958 1414 83 15 241 45 4 702 10 0 1414	1
20 23 1211 218 4 354 1008 124 0 433 0 29 7 33 72 0 851 626 888 1 0 209 509 225 17 4944 2 180 5 46 374 772 17 1145 2080 26 0 11 23 33 15 45 59 29 275 18 59 40 754 18 0 444 7 39 261 14 0 5751 23 33	4
4 108 2 222 1699 620 20 22 2 1043 9 16 24 20 101 36 58 1530 900 41 14 0 1043 6 9 702 9885 45 122 261 57 6 21 25 51 20 90 0 630 0 130 1 534 28 1583 1788 21 124 8 6 2 751 107 1061 0 99 20 22 2 3505 5 204 1 2 816 204 485 29 630 6 343 20 428 0 384 0 1043 93 22 4 728 0 630 9 0 130 1 534 117 93 127 64 1 2447 0 1043 22 2 2209 5226 1 57 762 5 862 18 60 11 241 514 48 0 1043 1 20 553 48 932 277 239 778 111 141 1 0 29 6 891 21 2 25 24 4 495 4 1530 143 8 294 36 38 5889	2
31 295 31 1365 576 49 16 7 58 261 982 0 273 7 261 1 1365 725 171 320 218 517 116 83 3093 792 1 1188 4 3163 14 260 50 257 239 7 21 425 9 2 211 27 3 56 493 2 74 65 14 21 65 225 79 17 171 15 2 4222 277 1 65	3
129 837 92 3 1723 122 12 3205 9 57 13 0 3 90 8 64 13 2 137 1595 1 693 710 17 173 196 837 1 3 90 8 10 129 1 0 3205 3 1557 4 390 147 913 6 10 0 380 6 1257 13 71 1962 3 6 27 161 20 1557 2 137 4123 4284 9 1190 120 645 11 4123 3048 104 30 27 425 82 62 1012 8 38 157 1 8 912	5
332 0 508 5 6333 3527 2 180 397 61 1205 136 2853 479 69 86 1249 41 0 134 410 38 12 3527 42 8764 84 883 7226 3 132 1 45 8 38 403 293 3 793 3873 13 6333 203 16 24 332 8 86 2 166 300 13 46 57 13 2 1342 1 300 1185 881 10	5
51 3 243 0 269 185 91 6 47 8 2572 4 2 6374 54 123 56 412 10 6010 38 4515 1550 16 24 7 2 25 92 177 313 44 161 189 313 4 134 1 2148 13 2 258 54 278 32 23 71 3801 2886 10 191 17 19 2 322 216 533 1 3 56 21 50 407 290 42 79 8 7 260 50 0 24 73 36 3651	3
2 2478 137 399 4 0 1971 18 5239 1416 1 1267 2406 7 21 59 593 358 427 29 8 7 137 358 427 17 390 338 487 71 4549 1 483 18 273 0 274 7 21 936 14 65 5 2 1665 13 9797 5 631 3988 0 1446 23 1232 10 330 44 362 142 63 61 30 2 200 44 1949 2739 18 0 9850 3 22 0 316 2882 542 1064 13 362 142 487 1 274 3 56 19 62 434 8 3 686 4486 3059 487 75 14 3 72 0 487 31 17 23 17 23 697 5 34 2 1588 427 1022 0 2882 6 357 1 235 838 13 316 1 21 2 5 1102 10 8 1064 13 126 1 9949 362 142 115 3 955 235 0 338 184 729 340 1 350 1 422 635 37 64 311 739 3 86 19 2 188 139 9 2877 0 350 23 758 1 0 5350 547 0 330 422 6 328 14 21 200 1 362 6 25 0 710 5 0 99 375 25 260 2031 41 31 2 393 19 14 3 69 30 64 0 24 6 240 1 17 131 2 76 321 290 1156 13 9243 1 168	4
115 15 101 11 18 622 1107 1314 1062 17 472 84 581 2 923 365 3512 1805 1 252 1061 923 365 0 710 5 0 445 3 2595 129 837 507 1 8 6 1197 21 67 115 20 1786 4 993 420 63 8 6 4312 4 1786 11 420 501 36 273 70 7 927 14 20 28 651 0 5477 9 55 5 0 1812 331 303 6253 2 184 1 216 4723 1 20 28 86 651 1754 8 6 2 33 118 4 702 2 504 777 13 193 2556	5
38 0 482 19 2 2922 4 532 0 57 42 7 1266 1 0 29 7 116 1075 481 31 80 1 112 11 2899 108 148 59 107 73 71 603 44 382 142 35 59 220 9 420 16 7 0 88 24 10 0 395 20 19 62 4 1 183 1075 20 19 62 4 75 163 4 1896	4
