3.942568231788087907e+00,-3.911168628356409549e-01,8.071704906062642237e-01,1.010675170363372954e+00,2.056268197981066859e+00,-4.769330990319966546e-01,1.961032745927581145e+00,5.993534342314138508e-01,3.158715366773123812e+00,1.115027129936991823e+00,4.572514103334473390e+00,6.082772707058464734e-01,1.442379240512500438e+00,2.670278140512764686e+00,2.714873022913997236e+00,1.067226137512517603e+00,1.012338754848781441e+00,2.660820479760412915e-01,2.011187045501459547e+00,1.404750156075931677e+00,0.000000000000000000e+00
3.688651613387878836e-01,6.120612701223326901e-01,-5.097482580778567307e-01,1.090644005420788876e+00,9.782576574341927955e-01,1.624075922411218897e-01,1.445145926821306714e+00,5.599630766328034248e-02,-1.002784283973949586e+00,-5.220074332202475631e-01,1.280178352912605177e+00,9.044658919137648079e-01,-4.628383190225151544e-01,-7.211323082173686227e-01,-2.269555576207810788e+00,-2.590344420994100005e+00,-1.961798370630105648e-01,-1.212252101903345425e+00,6.416938179587099444e-01,1.530591087982815512e-01,0.000000000000000000e+00
2.505228559101531971e+00,1.532635086214981346e+00,2.611685971098507864e+00,5.238111242898461084e-01,1.093182762516676121e+00,3.303039637226026670e+00,-5.858810777043950146e-01,1.461631869056971400e+00,1.746468066378833450e+00,2.232369508485841259e+00,8.897246508759896200e-01,6.695333716862619244e-01,8.991349798477932254e-03,1.001673746735050052e+00,5.173004755257872844e-01,1.778457404981283574e+00,2.821544441635884581e+00,2.615479141764025517e+00,-3.906034833163556375e-01,1.148308572709261011e+00,0.000000000000000000e+00
3.702603709162367807e+00,2.301324997379033732e+00,5.940658937906759807e-01,4.225730933266624412e+00,2.377528524542761090e+00,1.280155074597638221e+00,2.175537901216987535e+00,2.544274503576700042e+00,2.133165956867389745e+00,3.192503394966443864e+00,2.586642351354534686e+00,1.562707483350181059e+00,2.614169386164300501e+00,4.302105416654526948e+00,2.587988547187169530e+00,1.333523427738697142e+00,1.302016702911238166e+00,1.985623321570743505e+00,3.021235050650695975e+00,4.603664258468596060e+00,0.000000000000000000e+00
-1.075544877787462772e+00,3.476611635300014491e+00,1.430240856982385456e-01,-2.026381352895925581e+00,1.622964401639945375e+00,7.348105425301016957e-01,3.395700936394722369e+00,-1.121392686831100827e+00,2.888965439801446156e+00,3.594482521195686786e+00,2.437964503298196473e+00,1.822897926566217741e+00,-3.505478525351657382e-03,7.418135990946106428e-01,2.876538920552373924e-01,7.763609230224304270e-01,1.361813796149042410e+00,8.364885672299373631e-01,2.415057253028003004e+00,-9.054302717016005086e-01,0.000000000000000000e+00
4.510070756008535131e-01,1.734100669644994763e+00,5.311251584323833930e-01,1.292802692428997702e+00,2.151740186414202505e+00,-3.438173098446497544e-01,1.245227697403437750e+00,-2.813202165056434279e-01,4.885344769894081063e-01,-2.059682946219458799e-01,2.317500611849395042e+00,2.088397708636450023e+00,9.535970825744559676e-01,8.991745867335141362e-01,3.972261414831479431e-01,8.288803713889540958e-01,1.440113537944699873e+00,2.835022991265628178e+00,1.357199816454335961e+00,1.247414122997417163e+00,0.000000000000000000e+00
1.444123461190571334e+00,5.181618660428223277e-01,3.230521532282899067e+00,6.575523924090065364e-01,1.855775848478925294e+00,2.987443881124491440e+00,2.452512800810255911e+00,2.351482837732409070e+00,3.027906239784169173e+00,5.158212138051523787e+00,1.631380897311770717e+00,2.207500523915749913e+00,3.605167970064625749e+00,4.022657695120767096e-01,3.114533983023520136e+00,4.883605126943231234e+00,1.239829698847189743e+00,2.575864304563437290e+00,1.409126207340867243e-01,1.860821365603095634e+00,0.000000000000000000e+00
-2.726118256016301089e+00,-2.964198623465790661e+00,-2.302829663340434152e+00,-2.003792972851246468e+00,-2.544821884775188892e+00,-2.990469422501187857e+00,-9.085581987473851928e-01,-3.131654121272219982e+00,5.389076942694592809e-02,-2.202213634402622411e+00,2.903836724643336087e-01,-2.527674009432964830e+00,-3.548566905489746404e+00,-3.173803522820425549e+00,-2.606293965273543733e+00,-2.330400310110344542e+00,-1.800810241189123806e+00,-3.149329966025504746e+00,-2.566663893179261358e+00,-1.326004983336235510e+00,0.000000000000000000e+00
1.334148901330761916e+00,2.326300969202416802e+00,-4.570696972608589981e-02,7.938441878821042019e-01,6.039587298971857976e-01,1.131313660527596410e+00,6.195075064151943645e-01,1.777860866203697654e-01,8.615118856668101399e-01,2.402519830942527967e+00,4.651930898794521818e-01,1.384814732380137414e-01,1.572815898476034091e+00,7.556169274956779924e-01,1.171927183432992514e-01,-1.031386447995201516e+00,-8.794923685297950655e-02,1.207679585969548608e+00,1.041805709934065183e+00,2.634740599150172891e+00,0.000000000000000000e+00
3.184012862336565997e-01,4.671143962470767352e-01,8.330164657020188157e-01,1.853109126540733786e+00,-4.322687114094987404e-01,2.649489762635368617e-01,-5.653595714180517096e-01,1.150941151912698635e+00,-2.896816254932870649e+00,-2.720210030579594651e+00,-3.900626082320501897e-01,1.258955653070565228e+00,1.627546552959131532e-01,-3.848418570305967013e-01,-1.586768414583773490e+00,-2.744804146276170975e+00,6.923273165985666111e-02,2.575716125708527038e-01,5.482397845837276851e-01,5.221414294210171558e-01,0.000000000000000000e+00
3.438320862592090243e+00,4.720441789795352783e+00,4.344847971169210510e+00,4.089760964952398048e+00,4.752459320669677467e+00,3.920095336351823612e+00,3.654344954237732424e+00,3.310954885228596822e+00,2.218156172939325099e+00,3.800279027879053473e+00,2.089506929139472113e+00,4.060773242385877779e+00,5.107113801490453575e+00,2.036033767593451671e+00,4.612895385486300626e+00,5.547646189816461515e+00,3.048799475099834844e+00,3.585602201354900487e+00,2.161962702136202452e+00,3.844633644369572778e+00,0.000000000000000000e+00
7.514847367498349584e+00,5.571095204942044354e+00,7.586661927572386332e+00,8.372047552561053152e+00,8.766835412346919654e+00,6.602817590665921443e+00,5.590258220224218810e+00,6.996946442438622960e+00,4.191882273405751924e+00,4.851058920288072507e+00,5.928227187301629009e+00,5.652941356051520927e+00,7.176005499711437530e+00,7.283470468324149572e+00,7.121395326301731998e+00,8.176613833380580232e+00,6.913923954251463222e+00,5.437772934196254404e+00,6.034191429361717596e+00,8.119841040681805566e+00,0.000000000000000000e+00
1.858386372787788954e+00,6.652640068152104735e-01,-1.054071205608093642e-01,2.051746945071871053e+00,1.876991943994659184e+00,1.143409340404432761e+00,2.228003218604914348e+00,2.219883079471480780e+00,6.125326329201865594e-01,1.301705779847246447e-01,3.679508435747225192e-01,2.416536720855215759e+00,2.495678677870898809e+00,1.346302128700673562e+00,3.289787661191970525e+00,3.257853429946666601e+00,-4.097587490985066250e-01,5.060050532542192947e-02,2.048343450372852814e+00,3.221282137470329765e+00,0.000000000000000000e+00
3.154906063746082623e+00,3.987815124526732369e-01,3.502592161082817235e+00,3.347734656888925464e+00,2.842989654603128358e+00,1.059763481189785583e+00,2.096086427686148834e+00,2.223786853252263107e+00,5.791241170085771328e-01,-1.097741090533475239e+00,2.586495446852794977e+00,1.493926484592070336e+00,2.288231939548877047e+00,1.285669794082458184e+00,1.333001805118007921e+00,-9.475795303126350877e-01,2.348283040958137668e+00,-4.270393297491532625e-01,1.765622481961612200e+00,1.164768442166866258e+00,0.000000000000000000e+00
7.187550414203686122e-01,-1.875671778877203710e-01,7.657756077663105954e-01,6.618102139197818978e-01,1.253273405466148738e+00,1.139248401671550948e-01,1.914189857054961585e+00,1.128782958392188895e+00,3.192751393097331025e+00,2.345496862824758111e+00,1.656146184640182373e+00,2.733889594307084447e+00,4.547271783315590676e-01,8.154005440526073123e-01,2.938088963420513178e-01,2.566444780092181688e+00,2.513665617343961767e+00,3.043827492278218472e+00,4.968787270849802651e-01,-3.770668584659067069e-01,0.000000000000000000e+00
1.942756449697772947e+00,7.096313616249975142e-01,1.542157719660568693e+00,1.362170512156535507e+00,-2.419243193349316368e-01,8.578728518648697232e-01,-2.517000528703998707e-01,-8.663326055741318310e-01,-2.668391339868136924e-02,2.293864166048673603e-01,-4.276155106832542074e-01,-9.155333588788618915e-01,1.179986469720240017e-01,2.971698196912917478e-01,-2.267439526534815730e-01,-2.614863398207906364e+00,-1.172311915338817512e+00,6.082190630736556969e-01,-2.124359354481176965e+00,7.402977535355957928e-01,0.000000000000000000e+00
1.250761529875623168e+00,1.178016131014169465e+00,2.062608944052283455e+00,1.522110903757241340e+00,-2.540789429830854207e-01,2.626587228607433655e+00,9.087952450386883596e-01,2.964433390085881026e-01,6.507150540441983821e-01,-7.495270400613509576e-01,-3.194764198925725829e-01,1.169749337670512368e+00,1.204107157862110533e+00,-2.432336995478061592e-01,1.079667888680912124e+00,-8.751533385311278668e-01,1.215800282531834586e+00,-8.133812699139120195e-01,3.845729614604659341e-01,2.315199268490977680e+00,0.000000000000000000e+00
1.743991135522889646e+00,1.853226263012805575e+00,8.670473203568973553e-01,2.442935406108082574e+00,1.748785012615216683e+00,4.061591431441949895e-01,2.096419197053222661e+00,1.029208493405910252e+00,-1.189270506636738611e+00,1.165035101597723388e+00,8.263114850178400195e-01,5.005676408027134316e-01,-1.478445543638093884e-01,-3.000234135580688299e-01,1.176633069121104880e+00,1.449043376210791045e+00,-8.930633439090571724e-01,2.100675157379414681e+00,-3.164903758750969853e-01,1.108478084976705080e-01,0.000000000000000000e+00
1.836915224887012421e+00,1.398984368060041783e+00,3.488415908483826655e+00,1.809087862360221788e+00,4.420940243790674185e-01,2.339280581331865783e+00,1.872367862352632306e+00,1.507749887785039933e+00,1.777014253233475838e+00,-1.493643284855533659e+00,9.919698297568513290e-02,1.754652740817744583e+00,1.022748376989326413e-01,2.337001983486154177e+00,2.095726075758701956e+00,1.817134119633787570e-01,2.737344944219090248e+00,1.761520217764967811e+00,2.207531225143232412e+00,-4.263258440612622824e-01,0.000000000000000000e+00
2.010834386970802079e+00,-2.046177908915869370e-01,2.574345493012423436e+00,5.577424935131678474e-01,-1.842075070384310287e-01,1.836163115658929534e+00,1.533124028026817687e+00,1.661912560429809504e+00,5.059699487669271356e-01,-7.657345185846382574e-01,8.843776344026554881e-02,8.034856440045692327e-01,1.494470679069349384e+00,-1.022354247990201470e+00,-6.704042202265791950e-02,-6.604549802590451435e-01,4.592548297606764418e-01,-1.080354453122163161e-01,6.281561781784158471e-01,-4.183515503021519866e-01,0.000000000000000000e+00
3.297616199148084348e+00,4.706988679388588004e+00,2.571156577815296274e+00,2.621649064834301157e+00,3.594252230503331980e+00,2.393255692992596551e+00,3.317186765782967228e+00,3.398549334136564681e+00,3.166808511460083242e+00,4.202618696964018241e+00,3.166438895558242539e+00,3.903722224346556580e+00,2.990527605168202818e+00,4.192406775510251649e+00,4.405503886934598157e+00,4.777587965649018109e+00,3.628679860953464953e+00,4.253418145376470783e+00,3.591426898161157233e+00,3.889736925557556457e-01,0.000000000000000000e+00
3.239166182222342982e+00,3.539195345098766765e+00,3.767237752391770833e+00,1.950624294681460702e+00,1.175274922226092533e+00,3.623424087298887208e+00,2.055314916382878998e+00,2.086601103190555584e+00,3.834563385231163579e+00,3.346105365368613249e+00,2.956231518618859688e+00,2.398701452636474940e+00,2.431957029968978112e+00,2.162461228858787887e+00,2.695652953937288210e+00,2.301007852409639121e+00,4.071820846915199077e+00,2.685805896336712628e+00,2.029537849426008123e+00,7.388505028638190364e-01,0.000000000000000000e+00
3.899899496975336888e+00,-1.679410116388904806e+00,2.333644815179513277e+00,8.924926633287971756e-01,7.589562106138453279e-01,1.927995822000041715e+00,2.431534931182358861e+00,2.537106874185660388e+00,3.533169439829656255e+00,2.029516628244685705e+00,1.432387911792903701e+00,3.099514572517952704e+00,2.374975090198818251e+00,2.237192915973244656e+00,1.887408488494078274e+00,4.952870287071888811e-01,1.290972340711801669e+00,2.586670175750771516e-01,6.829899542651073352e-01,-7.960295096098535250e-01,0.000000000000000000e+00
4.477467647663699424e+00,2.712887426126257218e+00,2.787590439244913565e+00,3.903376375228249096e+00,2.779050138064912190e+00,2.847680574440498269e+00,1.707968074246928314e+00,6.547906962523359908e+00,3.272835325737191603e+00,5.267014743426981838e+00,1.631747459427052238e+00,3.586248352425443819e+00,4.559592747749515951e+00,6.812198637696892156e+00,5.392275588911526363e+00,6.388097754122941119e+00,3.056185207665659043e+00,5.825086000392336594e+00,3.857533605919511110e+00,3.584877024860313455e+00,0.000000000000000000e+00
3.143183354158789022e+00,5.645578169679946967e+00,4.201171027738444863e+00,2.352557473472205452e+00,2.682157326194072766e+00,4.089004858214206450e+00,1.651520092702918552e+00,1.551119638922308086e+00,3.048115075194165691e+00,1.744913422695282934e+00,2.888176633181552155e+00,1.380647016314980435e+00,1.155858446874969525e+00,2.646771644178657734e+00,2.822258585784589435e+00,3.351418169157797777e+00,4.803543768126144364e+00,2.612614716939041237e+00,2.213956792804440354e+00,2.477542166408265523e+00,0.000000000000000000e+00
1.208080086649215179e+00,-2.169053616911201132e+00,3.363938052513142374e-01,2.820396293745967231e+00,2.882399043290995166e-02,9.407036053804458398e-01,7.898446181795441001e-01,2.757855919847551629e+00,3.259880570695888879e-01,-4.588975750739250348e-01,-1.802904764155122130e-02,8.632585628194577865e-01,-4.459891778360549619e-01,-3.826060545134832847e-01,8.553702428895726406e-02,3.085845751070466214e+00,6.364145685762914173e-01,5.862881433376329054e-01,-6.895225782579845752e-01,1.949806076550924860e+00,0.000000000000000000e+00
3.912389739432042823e+00,3.696780747513030541e+00,3.660889854631824925e+00,5.746912432172580409e+00,5.136174835360044710e+00,2.455932664494328677e+00,4.589312820749865907e+00,4.525656721197711008e+00,2.618133671100435045e+00,3.689287350100662444e+00,2.720019399987376740e+00,4.676031315817457568e+00,4.711387916389772279e+00,5.295424792691783900e+00,4.728910847058971356e+00,4.435417117831543798e+00,3.401086821712476116e+00,4.251292081456348626e+00,4.154571640003845268e+00,4.593598212205825426e+00,0.000000000000000000e+00
-2.351896378338464544e+00,-3.891388902784732373e+00,-1.761125746362296018e+00,-2.709744236578806031e+00,-4.300973589590507018e+00,-3.573313461543752290e+00,-4.841375775107195523e+00,-3.574781391358619942e+00,-3.388739214380523279e+00,-6.087982850537431823e+00,-2.810851387718586558e+00,-4.016033262285587213e+00,-4.456250571627632162e+00,-3.498732164206466599e+00,-4.293964313259357013e+00,-8.071035712857165478e+00,-2.859372782867867890e+00,-3.087879055252169103e+00,-4.281436253034483386e+00,-5.057479272241327095e+00,0.000000000000000000e+00
-1.530393325105948277e+00,-6.608631537203786266e-01,-3.769021483738550504e-01,-1.081970572368005090e-01,-3.876705897957672953e-01,-2.376429412943779518e+00,-4.183195331113351845e-01,-1.764379356949363986e+00,5.006988416892397264e-01,-7.966469078660838310e-01,3.423873381022244367e-01,-1.604565464272740494e+00,-1.177400338299708915e+00,7.556912215411726308e-02,-1.930762031976615445e+00,-4.326858262737958150e+00,2.433484326787027641e-04,-8.750275976058918825e-01,-1.256519721339430795e-01,-1.013899959530801143e+00,0.000000000000000000e+00
4.823351646126854853e+00,2.605725371196699669e+00,4.912975572613783370e+00,1.339243318459207188e+00,2.904365746954810756e+00,5.191497080590163016e+00,2.862813094531627023e+00,4.515198948852064298e+00,3.453123528071160742e+00,1.681673152241934588e+00,1.413598286486866806e+00,3.908017221868070656e+00,3.991539119619501363e+00,2.669210761096064921e+00,4.846510269931635584e+00,6.138097906489568878e+00,3.792099016303689396e+00,3.976546023650696426e+00,3.123452002534026661e+00,1.214963171449782386e+00,0.000000000000000000e+00
3.414276571775985980e-01,-1.034731815985909575e+00,3.841565497999502865e-01,1.059483784600289358e+00,3.047548916659303941e-02,1.019279233871356549e+00,1.908770530575247815e+00,2.701735697704295003e+00,3.488866534365542282e-01,7.362736771052313944e-01,-7.930538564101576871e-01,9.000451249495834416e-01,-1.246389193215019509e+00,7.130157230754319286e-01,-1.404968986103614093e-01,3.241805387624075996e-01,1.782401379849951617e-02,-5.268555116701942875e-01,3.093637385890829483e-01,-1.817012225098855849e+00,0.000000000000000000e+00
-4.098668754866714004e+00,2.926183649090647876e-01,-1.114042317545702376e+00,-2.487701151038292480e+00,-1.250866773402864451e+00,-1.892229112833273108e+00,-2.171031999091475484e+00,-3.292208427944231630e+00,-1.351239869960367601e+00,-2.586506595762300798e+00,5.444220456121054985e-01,-1.423299319524977458e+00,-3.305411095839876801e+00,-1.751784212952874453e+00,-1.834566173210588458e+00,-2.527969756757529218e+00,5.732120041070789540e-01,-1.908493280453920082e-01,-5.060005448577558074e-01,-3.276181767860751215e+00,0.000000000000000000e+00
6.771097355129973572e-01,9.382870158335951949e-01,1.307609980275429074e+00,1.099822044531095777e-02,1.232594959412919966e+00,1.818259044321939744e+00,3.896280620817826890e-01,-6.446957055667068559e-01,2.871358900990906626e+00,2.734836718898232100e+00,1.795338710234414048e+00,7.510117938435088014e-01,6.494480100166553083e-01,-1.341787727852479239e-01,1.515090591251466057e+00,1.735047321550135635e+00,2.199330876058437578e+00,1.290383833931060709e+00,-6.309226799609961578e-01,6.208558334686034019e-01,0.000000000000000000e+00
6.838898179534521837e+00,3.257084704623387061e+00,4.079563704315151362e+00,3.897644419952039030e+00,5.311744386846542376e+00,3.774039333529573881e+00,3.924727923591762924e+00,4.582662966227784018e+00,3.891712663671282435e+00,2.540374973710791018e+00,5.507948761975432816e+00,4.201450622261109658e+00,3.564779349124697738e+00,6.937951311792486031e+00,4.375180919571587168e+00,3.961230075850785681e+00,4.881059293998561088e+00,3.625235414882525653e+00,5.725917334860043617e+00,3.039871710009902195e+00,0.000000000000000000e+00
5.201189576007961612e+00,-3.212926602367889295e-01,2.273057648701085842e+00,6.813751918695401422e+00,4.104589115329105198e+00,1.952311228063670523e+00,1.753907397668252655e+00,4.697082352542027550e+00,2.574642498119477985e+00,2.410488676689970688e+00,3.460130727138310824e+00,3.230471839789603727e+00,3.671681139550769579e+00,5.275235699412477608e+00,2.512893047431703053e+00,3.052135602122779012e+00,3.273772004502978561e+00,2.695277838028369732e+00,1.737916709245682867e+00,3.915210673457602653e+00,0.000000000000000000e+00
8.199293614692019228e-01,9.539895605353583274e-01,7.169673965636987889e-01,1.405504659268041134e+00,1.769207681628735429e+00,5.957899347774905374e-01,2.351348377243923871e+00,2.078475795299913553e+00,1.089006402813255781e+00,3.009990748079058864e-01,7.956491249537026578e-01,1.452687272542386054e+00,-1.050971271743845969e+00,1.151530519259435836e+00,1.662909437722099648e+00,2.919153336612238192e+00,1.404115545967338452e+00,1.571205069483033956e+00,8.527402940626876982e-01,-2.646246056815069636e+00,0.000000000000000000e+00
6.394975968605099981e-01,3.926310950938767697e+00,1.627129030311726510e+00,1.070482561393024445e+00,2.342865294789433950e+00,1.906645114225927529e+00,2.392639254190569442e+00,8.608679031536259352e-02,3.193176026553882885e+00,2.135074070097613408e+00,1.664340489702948789e+00,2.786471001170508277e+00,2.632842676267852511e+00,7.057133361683691763e-01,1.675053889238837801e+00,2.136313647959964701e+00,3.289162704926288150e+00,1.436533723316328448e+00,1.796346467294683169e+00,2.019603454763390538e+00,0.000000000000000000e+00
2.449269386015260785e+00,3.980526704455029652e+00,2.137497904760829570e+00,1.410414069718852081e+00,2.829778779599386951e+00,3.282458228136333922e+00,4.418045491926747559e+00,2.899859680717908006e+00,3.396710765089874684e+00,1.943523314717309214e+00,2.503945242727772413e+00,4.307640712867994992e+00,1.883372361253794258e+00,3.990565252587974676e+00,3.171929257738311136e+00,3.712866279797985669e+00,3.752510946680401638e+00,2.074115924440091963e+00,5.195640886223438670e+00,8.812628608863957158e-01,0.000000000000000000e+00
-4.629503407566717854e+00,-4.098337493048276770e+00,-2.401945378778285622e+00,-2.402132426873320625e+00,-2.079746647268970960e+00,-8.925141172887911534e-01,-2.088331691649553790e+00,-1.151132326904753311e+00,-1.578382327481613556e+00,-2.109457696577087482e+00,-2.687725669565550923e+00,-2.094420837452278583e+00,-3.375177432160829660e+00,-3.367054842078777810e+00,-2.584023416433990583e+00,-2.155044660184046279e+00,-2.168092129777030586e+00,-5.300869938439482176e+00,-3.285894536568786606e+00,-3.302763531448400514e+00,0.000000000000000000e+00
4.644780365176030656e+00,2.249993222118283676e+00,-1.037586668899475706e+00,3.060828069888797742e+00,2.463515760194428417e+00,-5.863606540323984539e-02,2.463892466117301172e+00,2.177012712997890453e+00,1.438066558896848424e+00,2.176370422062646970e+00,2.933880152893728166e+00,2.080688009647563952e+00,1.164841240418613033e+00,4.077577311719739583e+00,2.005411855805106836e+00,2.079720776415967087e+00,2.885075562869032773e-01,2.595583548378679772e+00,2.628322855332766217e+00,4.101868556669137966e+00,0.000000000000000000e+00
2.649596357589370399e+00,2.868528829755867982e+00,4.762826705156827600e+00,1.043945948868064022e+00,2.921316662103197181e+00,5.311997557920066448e+00,2.457140565253560283e+00,2.308241008596429111e+00,4.216643683544117671e+00,4.247055417209243622e+00,1.206685473638405171e+00,2.955463358659546902e+00,3.064769286924210689e+00,2.861209638025423274e+00,3.929366471264900795e+00,2.296556492312816999e+00,4.188876048846791988e+00,2.495375099357968196e+00,1.788367777387502633e+00,1.138701327701194810e-01,0.000000000000000000e+00
-2.981001571594606325e+00,-4.899071176520743087e+00,-1.322350066230637777e+00,-3.906042638830130365e+00,-2.454231063114579392e+00,-1.755937638259897460e+00,-5.244398105339891369e-01,-9.700617428409616938e-01,-1.244122899195083676e-01,-2.184701142640061988e+00,-5.851336585189823580e-01,-1.410158195716107121e+00,-4.396219120230182575e+00,-8.599078701894964372e-01,-1.272213521781375922e+00,-7.351253020197157095e-01,-2.188344470448214452e+00,-3.067430196610307469e+00,-1.584062353636436216e+00,-5.357539464736130519e+00,0.000000000000000000e+00
-2.498137987546341421e+00,-2.515657282505307180e+00,-3.030970264903326772e+00,4.077661580778801920e-02,-2.048747667735027811e+00,-3.918418365568839157e+00,-1.351069042353697514e+00,-2.071236874230593550e+00,-8.835263120536389625e-01,-2.601670441650907328e+00,-1.861204882278120198e-01,-3.285369768024041015e+00,-2.927419822592455922e+00,-1.599753614283937031e+00,-7.369311095699757619e-01,-1.061875470952366785e+00,-2.622566128571837574e+00,-2.004392467952224699e+00,-1.827521339180432358e+00,-5.491507279514078466e-01,0.000000000000000000e+00
-1.513399260290998471e+00,-7.105340047058821273e-01,-2.745527726673677726e+00,-5.246951920821900650e-01,3.299184283061010747e-01,-1.039425095019288259e+00,-7.403277478267786815e-01,3.305296061048912382e-01,4.302362870275462381e-01,1.612147226361730024e+00,9.637498927313421504e-01,-2.795417818589589487e-01,-1.067909704740706678e+00,1.075237559271982946e+00,-1.456625792292721266e+00,1.727646013238262057e+00,-6.259205209317675322e-01,-1.668466945968527515e-01,-2.704113946346831110e-01,9.754061776848654830e-01,0.000000000000000000e+00
